uuid,name,date,total_capacity,free_space,used_space
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 20:25:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 20:15:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 20:05:44,77258,5532,71726
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 19:55:44,77258,207,77051
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 19:45:44,77258,3308,73950
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 19:35:44,77258,1875,75383
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 19:25:44,77258,4856,72402
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 19:15:44,77258,2263,74995
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 19:05:44,77258,5483,71775
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 18:55:44,77258,6994,70264
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 18:45:44,77258,9756,67502
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 18:35:44,77258,9772,67486
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 18:25:44,77258,13313,63945
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 18:15:44,77258,18136,59122
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 18:05:44,77258,21257,56001
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 17:55:44,77258,26830,50428
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 17:45:44,77258,22368,54890
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 17:35:44,77258,26260,50998
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 17:25:44,77258,18852,58406
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 17:15:44,77258,13991,63267
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 17:05:44,77258,19364,57894
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 16:55:44,77258,22246,55012
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 16:45:44,77258,23129,54129
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 16:35:44,77258,29269,47989
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 16:25:44,77258,32763,44495
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 16:15:44,77258,38614,38644
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 16:05:44,77258,37638,39620
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 15:55:44,77258,35575,41683
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 15:45:44,77258,41838,35420
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 15:35:44,77258,44807,32451
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 15:25:44,77258,47308,29950
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 15:15:44,77258,44789,32469
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 15:05:44,77258,46490,30768
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 14:55:44,77258,39363,37895
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 14:45:44,77258,37780,39478
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 14:35:44,77258,31860,45398
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 14:25:44,77258,28077,49181
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 14:15:44,77258,35235,42023
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 14:05:44,77258,33666,43592
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 13:55:44,77258,38629,38629
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 13:45:44,77258,44023,33235
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 13:35:44,77258,43350,33908
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 13:25:44,77258,42838,34420
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 13:15:44,77258,41789,35469
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 13:05:44,77258,39234,38024
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 12:55:44,77258,35802,41456
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 12:45:44,77258,42953,34305
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 12:35:44,77258,48356,28902
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 12:25:44,77258,49801,27457
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 12:15:44,77258,45834,31424
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 12:05:44,77258,39921,37337
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 11:55:44,77258,40158,37100
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 11:45:44,77258,41893,35365
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 11:35:44,77258,42673,34585
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 11:25:44,77258,46058,31200
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 11:15:44,77258,41093,36165
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 11:05:44,77258,46524,30734
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 10:55:44,77258,52443,24815
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 10:45:44,77258,55597,21661
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-12-01 10:35:44,77258,62422,14836
